China,chn,"National Administration of Surveying,Mapping and Geoinformation of China"
Colombia,col,Instituto Geográfico Agustín Codazzi
Comoros (the),com,"Cellule Cartographie, Direction de l’aménagement du territoire, de l’urbanisme et de l’habitat",https://salb.un.org/en/data/com
Congo (the),cog,Centre de Recherche Géographique et de Cartographie,https://salb.un.org/en/data/cog
Cook Islands (the),cok,"Survey Land Information Division,Ministry of Infrastructure and Planning"
Costa Rica,cri,National Geographic Institute | Instituto Geográfico Nacional,https://salb.un.org/en/data/cri,https://geoportal.un.org/arcgis/sharing/rest/content/items/dac4f2b1eb374c4f88cfcb2cfafca8e0/data
Côte d'Ivoire,civ,Centre d'Information Géographique et du Numérique (BNETD),https://salb.un.org/en/data/civ,https://geoportal.un.org/arcgis/sharing/rest/content/items/6c02b7141d2246c79de1ce4a21cb65d4/data
Croatia,hrv,State Geodetic Administration of the Republic of Croatia (Drzavna Geodetska Uprava)
Cuba,cub,Servicio Hidrográfico y Geodésico de la República de Cuba,https://geoportal.un.org/arcgis/sharing/rest/content/items/5afa97e4a5c143129cb5817505605ea8/data
Cyprus,cyp,Cyprus Department of Lands and Surveys (Tmima Ktimatologiou Kai Chorometrias),https://geoportal.un.org/arcgis/sharing/rest/content/items/f9f4d45d4f8d4d3785a3585ba332e7d6/data
Czechia,cze,"Czech Office for Surveying, Mapping and Cadastre (Ceský úrad zememerický a katastrální)"
Democratic People's Republic of Korea (the),prk
Democratic Republic of the Congo (the),cod,Institut Géographique du Congo
Denmark,dnk,Agency for Data Supply and Efficiency (Styrelsen for Dataforsyning og Effektivisering)
Djibouti,dji,Division topographique de la République de Djibouti
,,https://salb.un.org
Dominica,dma,Lands and Surveys Division
Dominican Republic (the),dom,Instituto Cartografíco Militar
Ecuador,ecu,Military Geographic Institute of Ecuador (Instituto Geográfico Militar de Ecuador) ,https://geoportal.un.org/arcgis/sharing/rest/content/items/67e3d1cbbfa04df2befc09cb93543a19/data
Egypt,egy,Egyptian Survey Authority
El Salvador,slv,Instituto Geográfico y del Catastro Nacional
Equatorial Guinea,gnq
Eritrea,eri
Estonia,est,Estonian Land Board (Maa-amet)
Eswatini,swz,"Surveyor General's Department, Ministry of Natural Resources and Environment",https://salb.un.org/en/data/swz,https://geoportal.un.org/arcgis/sharing/rest/content/items/0706a824b6f847f1b1e74818261839cd/data
Ethiopia,eth,Ethiopian Geospatial Information Agency
Fiji,fji,Ministry of Lands &amp; Mineral Resources 
Finland,fin,National Land Survey of Finland (Maanmittauslaitos)
France,fra,Institut national de l’information géographique et forestière (IGN) (National Institute of Geographic and Forest Information)
Gabon,gab,Institut National de Cartographie
Gambia (the),gmb,Department of Lands and Surveys
Georgia,geo,National Agency of Public Registry (Sajaro Reestris Erovnuli Saagento)
Germany,deu,Federal Agency for Cartography and Geodesy (Bundesamt für Kartographie und Geodäsie)
Ghana,gha,Lands Commission,https://salb.un.org/en/data/gha,https://geoportal.un.org/arcgis/sharing/rest/content/items/b548d62cd2d44e9e847a7438c066406e/data
Greece,grc,National Cadastre and Mapping Agency S.A (Kthmatologio A.E ) 
Grenada,grd,Lands and Surveys Division
Guatemala,gtm,Instituto Geográfico Nacional
Guinea,gin,Institut Géographique National
Guinea-Bissau,gnb,Direcção Geral de Geografia e Cadastro,https://salb.un.org/en/data/gnb,https://geoportal.un.org/arcgis/sharing/rest/content/items/59a87026ba7c4e718c330817fa459789/data
Guyana,guy
Haiti,hti,Centre National de l'information Geo-Spatiale,https://geoportal.un.org/arcgis/sharing/rest/content/items/218a5f5fb426442e87acde00ba197da0/data
Holy See (the),vat
Honduras,hnd,Direccion General de Catastro y Geografia
Hungary,hun,"Department of Geodesy Remote Sensing and Land Offices (Földmérési, Távérzékelési és Földhivatali Főosztály)"
Iceland,isl,National Land Survey of Iceland (Landmælingar Íslands)
India,ind,"Survey of India, Athibarkala Estate"
Indonesia,idn,Geospatial Information Agency (Badan Informasi Geospasial)
Iran (Islamic Republic of),irn,National Cartographic Centre of Iran
Iraq,irq
Ireland,irl,Ordnance Survey Ireland (Suirbhéireacht Ordnáis Éireann)
Israel,isr,Survey of Israel 
Italy,ita,Italian Military Geographic Institute (Istituto Geografico Militare Italiano) 
Jamaica,jam,National Spatial Data Management Division
Japan,jpn,Geospatial Information Authority of Japan
Jordan,jor,Royal Jordanian Geographic Center
Kazakhstan,kaz,Agency for Land Resources Management
Kenya,ken
Kiribati,kir,"Ministry of Home Affairs and Rural Development,Land Management Division"
Kuwait,kwt,Survey Department
Kyrgyzstan,kgz,State Agency of Cartography &amp; Geodesy
Lao People's Democratic Republic (the),lao,National Geographic Department
Latvia,lva,Latvian Geospatial Information Agency (Latvijas Geotelpiskas Informacijas Agentura)
Lebanon,lbn,Direction des Affaires Géographiques-DAG
Lesotho,lso,"Department of Lands, Surveys &amp; Physical Planning",https://salb.un.org/en/data/lso,https://geoportal.un.org/arcgis/sharing/rest/content/items/b8dbc759b87743a2ab689824f656e4d9/data
Liberia,lbr,Survey Department
Libya,lby,Survey Department of Libya 
,,https://salb.un.org
Liechtenstein,lie,Tiefbaumt
Lithuania,ltu,National Land Service under the Ministry of Agriculture(Nacionalinė žemės tarnyba prie Žemės ūkio ministerijos)
Luxembourg,lux,Administration du Cadastre et de la Topographie (Administration of the Cadastre and Topography)
Madagascar,mdg,Institut Géographique et Hydrographique National (Foiben-Taosarintanin'I Madagasikara),https://salb.un.org/en/data/mdg,https://geoportal.un.org/arcgis/sharing/rest/content/items/89cc077aceaf42af8abe2042f5171ddc/data
Malawi,mwi,"Surveys Department, National Spatial Data Centre"
Malaysia,mys,Department of Survey and Mapping Malaysia
Maldives,mdv
Mali,mli,Institut Géographique du Mali,https://salb.un.org/en/data/mli,https://geoportal.un.org/arcgis/sharing/rest/content/items/d6c19e4695f6441db1a282204d98e54a/data
Malta,mlt,Malta Planning Authority (L-Awtorita’ tal-Ippjanar) 
Marshall Islands (the),mhl
Mauritania,mrt,Direction de la Cartographie et de l'Information Géographique
Mauritius,mus,"Survey Division, Ministry of Housing and Lands"
Mexico,mex,Instituto Nacional de Estadística y Geografía,https://geoportal.un.org/arcgis/sharing/rest/content/items/24785c40ffa646849adceae6c6eb7b00/data
Micronesia (Federated States of),fsm
Monaco,mco
Mongolia,mng,"Agency of Land Affairs, Geodesy and Cartography of Mongolia",https://geoportal.un.org/arcgis/sharing/rest/content/items/1166e2c97d5f4741bb55d73910cea8e7/data
Montenegro,mne,Real estate administration of Montenegro (Uprava za nekretnine Crne Gore)
Morocco,mar,"Agence National de la Conservation Foncière, du Cadastre et de la Cartographie",https://salb.un.org/en/data/mar
Mozambique,moz,National Remote Sensing &amp; Cartography Centre - Centro Nacional de Cartografia e Teledeteção,https://salb.un.org/en/data/moz,https://geoportal.un.org/arcgis/sharing/rest/content/items/de439b7042dc4b579e27b4b5b1747a51/data
Myanmar,mmr,Survey Department
Namibia,nam,Directorate of Survey and General Mapping
Nauru,nru
Nepal,npl,"Survey Department - Ministry of Land Management, Cooperative and Poverty Alleviation"
Netherlands (the),nld,"Cadastre, Land Registry and Mapping Agency (Dienst voor het Kadaster en de openbare registers)"
New Zealand,nzl,Land Information New Zealand &amp; Stats NZ Geographic Data Service,https://geoportal.un.org/arcgis/sharing/rest/content/items/db4ae9cef68c4dcbb303f6059804e279/data
Nicaragua,nic,Instituto Nicaraguense de Estudios Territoriales 
Niger,ner,Ministère de l'Urbanisme et du Logement Institut Géographique National du Niger,https://salb.un.org/en/data/ner,https://geoportal.un.org/arcgis/sharing/rest/content/items/32c4afb290c144eb8feebb893fd0df93/data
Nigeria,nga,"Office of the Surveyor General of the Federation, Federal Surveys of Nigeria",https://salb.un.org/en/data/nga,https://geoportal.un.org/arcgis/sharing/rest/content/items/996fc99c95b942eaaad92601e0617830/data
Niue,niu,"Justice, Lands and Survey Department"
North Macedonia,mkd,Agency for Real Estate Cadastre (Агенција за катастар на недвижности) 
Norway,nor,Norwegian Mapping Authority (Statens kartverk) 
Oman,omn,"Geographical Information Services, National Survey Authority"
Pakistan,pak,Geological Survey of Pakistan
Palau,plw,National GIS / Ministry of Resources&amp; Development
Panama,pan,Instituto Geográfico Nacional Tommy Guardia
Papua New Guinea,png,National Mapping Bureau
Paraguay,pry,Servicio Geográfico Militar
Peru,per,National Geographical Institute of Peru
Philippines (the),phl,National Mapping &amp; Resource Information Agency,https://geoportal.un.org/arcgis/sharing/rest/content/items/eb1f06e42c334fe0b182a2714cf092cd/data
Poland,pol,Head Office of Geodesy and Cartography (Glówny Urzad Geodezji i Kartografii)
Portugal,prt,Directorate General for Territory (Direção Geral do Território)
Qatar,qat,Center for GIS 
Republic of Korea (the),kor,National Geographic Information Institute
Republic of Moldova (the),mda,State Agency for Land Relations and Cadastre (Agentia de stat relatii funciare si cadastru) 
Romania,rou,National Agency for Cadastre and Land Registration of Romania (Agentia Nationala de Cadastru si Publicitate Imobiliara),https://geoportal.un.org/arcgis/sharing/rest/content/items/a2bca85009e14c25bb3cc720585f45d1/data
Russian Federation (the),rus,"Federal Service for State Registration, Cadastre and Cartography (Rosreestr)"
Rwanda,rwa,Rwanda Land Management and Use Authority
Saint Kitts and Nevis,kna,Department of Lands and Surveys
Saint Lucia,lca
Saint Vincent and the Grenadines,vct,"Lands and Surveys Department, Ministry of Housing, Informal Human Settlements, Physical Planning and Lands and Survey"
,,https://salb.un.org
Samoa,wsm,Ministry of Natural Resources and Environment
San Marino,smr,Ufficio Tecnico del Catasto (Dipartimento Territorio Ambiente e Agricoltura)
Sao Tome and Principe,stp,Direcção Serviços Geograficos e Cadastrais
Saudi Arabia,sau,General Commission for Survey
Senegal,sen,Agence Nationale de l'Aménagement du Territoire,https://salb.un.org/en/data/sen,https://geoportal.un.org/arcgis/sharing/rest/content/items/3de5ffbce8f34766a83f20ddc1f091f8/data
Serbia,srb,Republic Geodetic Authority (Republicki geodetski zavod)
Seychelles,syc,Ministry of National Development
Sierra Leone,sle,"National Mapping Agency, Ministry of Lands and Country Planning"
Singapore,sgp,Singapore Land Authority
Slovakia,svk,"Geodesy, Cartography and Cadastre Authority of the Slovak Republic (Úrad geodézie, kartografie a katastra Slovenskej republiky) "
Slovenia,svn,Surveying and Mapping Authority of the Republic of Slovenia (Geodetska uprava Republike Slovenije)
Solomon Islands,slb,"Geographic Operations Group,Ministry of Lands, Housing and Survey"
Somalia,som,National Cartographic Directorate
South Africa,zaf,Surveys and Mapping of South Africa,https://geoportal.un.org/arcgis/sharing/rest/content/items/4f73d1734434422d9593098f5fb20177/data
South Sudan,ssd,"Geospatial Information Services &amp; IT, National Bureau of Statistics (NBS)",https://salb.un.org/en/data/ssd
Spain,esp,Instituto Geográfico Nacional (National Geographic Institute)
Sri Lanka,lka,Survey Department of Sri Lanka,https://geoportal.un.org/arcgis/sharing/rest/content/items/f3d75e87c71345a38f820baced3b24c7/data
State of Palestine ,pse,Palestinian Central Bureau of Statistics
Sudan (the),sdn,Sudan National Survey Corporation
Suriname,sur,Central Bureau Luchtkartering
Sweden,swe,"The Swedish mapping, cadastral and land registration authority (Lantmäteriet)"
Switzerland,che,Federal Office of Topography (Bundesamt für Landestopographie)
Syrian Arab Republic,syr
Tajikistan,tjk
Thailand,tha,Geo-informatics and Space Technology Agency of Thailand
Timor-Leste,tls,National Directorate Cadastral Services
Togo,tgo,Direction générale de la Cartographie,https://salb.un.org/en/data/tgo,https://geoportal.un.org/arcgis/sharing/rest/content/items/03b7f861486f4d27be9f5ab3e0d9e88a/data
Tonga,ton,"Tonga-Ministry of Lands, Survey and Natural Resources"
Trinidad and Tobago,tto,Survey and Mapping Division
Tunisia,tun,Office de la Topographie et de la Cartographie 
Turkey,tur,General Directorate of Land Registry and Cadastre (Tapu Kadastro Genel Mudurlugu) 
Turkmenistan,tkm,"State Commite on Land Resources,Geodesy, Cartography and State Cadastre"
Tuvalu,tuv,"Lands &amp; Survey Department,Ministry of Natural Resources"
Uganda,uga,Surveys and Mapping Department 
Ukraine,ukr,"The State Service of Ukraine for Geodesy, Cartography and Cadastre (Державна служба України з питань геодезії, картографії та кадастру)"
United Arab Emirates (the),are,Military Survey Department
United Kingdom of Great Britain and Northern Ireland (the),gbr,Her Majesty’s Land Registry
United Republic of Tanzania (the),tza,"Surveys and Mapping Division,Ministry of Lands and Human, Settlements Development"
United States of America (the),usa,"U.S. Census Bureau, Geography Division"
Uruguay,ury,Comisión Directiva de Infraestructura de Datos Espaciales
Uzbekistan,uzb,National Centre of Geodesy and Cartography of 
Vanuatu,vut,Department of Land Survey
Venezuela (Bolivarian Republic of),ven,Instituto Geográfico de Venezuela Simón Bolivar
Viet Nam,vnm,Department of Survey and Mapping
Yemen,yem,Survey Authority
Zambia,zmb,Zambia Survey Department,https://salb.un.org/en/data/zmb,https://geoportal.un.org/arcgis/sharing/rest/content/items/6d6594238cf34d79986a5ede8d4cacc6/data
Zimbabwe,zwe,Department of the Surveyor General,https://geoportal.un.org/arcgis/sharing/rest/content/items/ad4f6e6fc99d40c99fa792205597d199/data
